# x, y_pred
4.999999701976776123e-02 1.000000014901161194e-01 7.547487318515777588e-02
1.254999637603759766e-02 1.000000014901161194e-01 5.522404611110687256e-02
3.127498924732208252e-02 1.000000014901161194e-01 7.386846840381622314e-02
4.063749313354492188e-02 1.000000014901161194e-01 7.527251541614532471e-02
3.187492489814758301e-03 1.000000014901161194e-01 2.870501577854156494e-02
2.191250026226043701e-02 1.000000014901161194e-01 6.868411600589752197e-02
4.531875252723693848e-02 1.000000014901161194e-01 7.544548809528350830e-02
7.868751883506774902e-03 1.000000014901161194e-01 4.298157989978790283e-02
2.659374475479125977e-02 1.000000014901161194e-01 7.200457155704498291e-02
3.595624864101409912e-02 1.000000014901161194e-01 7.482482492923736572e-02
1.723124086856842041e-02 1.000000014901161194e-01 6.335164606571197510e-02
4.765936732292175293e-02 1.000000014901161194e-01 7.547231018543243408e-02
1.020936667919158936e-02 1.000000014901161194e-01 4.965321719646453857e-02
2.893437445163726807e-02 1.000000014901161194e-01 7.308222353458404541e-02
3.829687833786010742e-02 1.000000014901161194e-01 7.509441673755645752e-02
8.468776941299438477e-04 1.000000014901161194e-01 2.293066680431365967e-02
1.957187056541442871e-02 1.000000014901161194e-01 6.630392372608184814e-02
4.297812283039093018e-02 1.000000014901161194e-01 7.538349926471710205e-02
5.528122186660766602e-03 1.000000014901161194e-01 3.568629920482635498e-02
2.425311505794525146e-02 1.000000014901161194e-01 7.056249678134918213e-02
3.361561894416809082e-02 1.000000014901161194e-01 7.443071901798248291e-02
1.489062607288360596e-02 1.000000014901161194e-01 5.971871316432952881e-02
4.882968962192535400e-02 1.000000014901161194e-01 7.547606527805328369e-02
1.137968897819519043e-02 1.000000014901161194e-01 5.258317291736602783e-02
3.010468184947967529e-02 1.000000014901161194e-01 7.350744307041168213e-02
3.946718573570251465e-02 1.000000014901161194e-01 7.519318163394927979e-02
2.017185091972351074e-03 1.000000014901161194e-01 2.562440931797027588e-02
2.074217796325683594e-02 1.000000014901161194e-01 6.756074726581573486e-02
4.414843022823333740e-02 1.000000014901161194e-01 7.541967928409576416e-02
6.698429584503173828e-03 1.000000014901161194e-01 3.935916721820831299e-02
2.542343735694885254e-02 1.000000014901161194e-01 7.133366167545318604e-02
3.478594124317169189e-02 1.000000014901161194e-01 7.464577257633209229e-02
